P|none|0.1|24|0|0|0|1280|720|1
P|none|0.1|24|1|0|0|1280|720|1
P|none|0.1|24|17|0|0|1280|720|1
P|none|0.1|24|250|0|0|1280|720|1
P|none|0.1|24|999|0|0|1280|720|1
P|none|0.1|24|1000|0|0|1280|720|1
P|none|0.1|24|4000|0|0|1280|720|1
P|none|0.1|24|6000|0|0|1280|720|1
P|none|0.1|24|11999|0|0|1280|720|1
P|none|0.1|24|12000|0|0|1280|720|1
P|none|0.1|24|12001|0|0|1280|720|1
P|none|0.1|24|18000|0|0|1280|720|1
P|none|0.1|24|23999|0|0|1280|720|1
P|none|0.1|24|24000|0|0|1280|720|1
P|none|0.1|24|24001|0|0|1280|720|1
P|none|0.1|24|60000|0|0|1280|720|1
P|none|0.1|24|123456|0|0|1280|720|1
P|none|0.1|24|999999|0|0|1280|720|1
P|none|0.1|24|4000000|0|0|1280|720|1
P|none|0.1|24|4294967295|0|0|1280|720|1
P|none|0.1|32|0|0|0|1280|720|1
P|none|0.1|32|1|0|0|1280|720|1
P|none|0.1|32|17|0|0|1280|720|1
P|none|0.1|32|250|0|0|1280|720|1
P|none|0.1|32|999|0|0|1280|720|1
P|none|0.1|32|1000|0|0|1280|720|1
P|none|0.1|32|4000|0|0|1280|720|1
P|none|0.1|32|6000|0|0|1280|720|1
P|none|0.1|32|11999|0|0|1280|720|1
P|none|0.1|32|12000|0|0|1280|720|1
P|none|0.1|32|12001|0|0|1280|720|1
P|none|0.1|32|18000|0|0|1280|720|1
P|none|0.1|32|23999|0|0|1280|720|1
P|none|0.1|32|24000|0|0|1280|720|1
P|none|0.1|32|24001|0|0|1280|720|1
P|none|0.1|32|60000|0|0|1280|720|1
P|none|0.1|32|123456|0|0|1280|720|1
P|none|0.1|32|999999|0|0|1280|720|1
P|none|0.1|32|4000000|0|0|1280|720|1
P|none|0.1|32|4294967295|0|0|1280|720|1
P|none|0.1|64|0|0|0|1280|720|1
P|none|0.1|64|1|0|0|1280|720|1
P|none|0.1|64|17|0|0|1280|720|1
P|none|0.1|64|250|0|0|1280|720|1
P|none|0.1|64|999|0|0|1280|720|1
P|none|0.1|64|1000|0|0|1280|720|1
P|none|0.1|64|4000|0|0|1280|720|1
P|none|0.1|64|6000|0|0|1280|720|1
P|none|0.1|64|11999|0|0|1280|720|1
P|none|0.1|64|12000|0|0|1280|720|1
P|none|0.1|64|12001|0|0|1280|720|1
P|none|0.1|64|18000|0|0|1280|720|1
P|none|0.1|64|23999|0|0|1280|720|1
P|none|0.1|64|24000|0|0|1280|720|1
P|none|0.1|64|24001|0|0|1280|720|1
P|none|0.1|64|60000|0|0|1280|720|1
P|none|0.1|64|123456|0|0|1280|720|1
P|none|0.1|64|999999|0|0|1280|720|1
P|none|0.1|64|4000000|0|0|1280|720|1
P|none|0.1|64|4294967295|0|0|1280|720|1
P|none|0.1|133|0|0|0|1280|720|1
P|none|0.1|133|1|0|0|1280|720|1
P|none|0.1|133|17|0|0|1280|720|1
P|none|0.1|133|250|0|0|1280|720|1
P|none|0.1|133|999|0|0|1280|720|1
P|none|0.1|133|1000|0|0|1280|720|1
P|none|0.1|133|4000|0|0|1280|720|1
P|none|0.1|133|6000|0|0|1280|720|1
P|none|0.1|133|11999|0|0|1280|720|1
P|none|0.1|133|12000|0|0|1280|720|1
P|none|0.1|133|12001|0|0|1280|720|1
P|none|0.1|133|18000|0|0|1280|720|1
P|none|0.1|133|23999|0|0|1280|720|1
P|none|0.1|133|24000|0|0|1280|720|1
P|none|0.1|133|24001|0|0|1280|720|1
P|none|0.1|133|60000|0|0|1280|720|1
P|none|0.1|133|123456|0|0|1280|720|1
P|none|0.1|133|999999|0|0|1280|720|1
P|none|0.1|133|4000000|0|0|1280|720|1
P|none|0.1|133|4294967295|0|0|1280|720|1
P|none|0.1|256|0|0|0|1280|720|1
P|none|0.1|256|1|0|0|1280|720|1
P|none|0.1|256|17|0|0|1280|720|1
P|none|0.1|256|250|0|0|1280|720|1
P|none|0.1|256|999|0|0|1280|720|1
P|none|0.1|256|1000|0|0|1280|720|1
P|none|0.1|256|4000|0|0|1280|720|1
P|none|0.1|256|6000|0|0|1280|720|1
P|none|0.1|256|11999|0|0|1280|720|1
P|none|0.1|256|12000|0|0|1280|720|1
P|none|0.1|256|12001|0|0|1280|720|1
P|none|0.1|256|18000|0|0|1280|720|1
P|none|0.1|256|23999|0|0|1280|720|1
P|none|0.1|256|24000|0|0|1280|720|1
P|none|0.1|256|24001|0|0|1280|720|1
P|none|0.1|256|60000|0|0|1280|720|1
P|none|0.1|256|123456|0|0|1280|720|1
P|none|0.1|256|999999|0|0|1280|720|1
P|none|0.1|256|4000000|0|0|1280|720|1
P|none|0.1|256|4294967295|0|0|1280|720|1
P|none|0.4|0|0|0|0|1280|720|1
P|none|0.4|0|1|0|0|1280|720|1
P|none|0.4|0|17|0|0|1280|720|1
P|none|0.4|0|250|0|0|1280|720|1
P|none|0.4|0|999|0|0|1280|720|1
P|none|0.4|0|1000|0|0|1280|720|1
P|none|0.4|0|4000|0|0|1280|720|1
P|none|0.4|0|6000|0|0|1280|720|1
P|none|0.4|0|11999|0|0|1280|720|1
P|none|0.4|0|12000|0|0|1280|720|1
P|none|0.4|0|12001|0|0|1280|720|1
P|none|0.4|0|18000|0|0|1280|720|1
P|none|0.4|0|23999|0|0|1280|720|1
P|none|0.4|0|24000|0|0|1280|720|1
P|none|0.4|0|24001|0|0|1280|720|1
P|none|0.4|0|60000|0|0|1280|720|1
P|none|0.4|0|123456|0|0|1280|720|1
P|none|0.4|0|999999|0|0|1280|720|1
P|none|0.4|0|4000000|0|0|1280|720|1
P|none|0.4|0|4294967295|0|0|1280|720|1
P|none|0.4|1|0|0|0|1280|720|1
P|none|0.4|1|1|0|0|1280|720|1
P|none|0.4|1|17|0|0|1280|720|1
P|none|0.4|1|250|0|0|1280|720|1
P|none|0.4|1|999|0|0|1280|720|1
P|none|0.4|1|1000|0|0|1280|720|1
P|none|0.4|1|4000|0|0|1280|720|1
P|none|0.4|1|6000|0|0|1280|720|1
P|none|0.4|1|11999|0|0|1280|720|1
P|none|0.4|1|12000|0|0|1280|720|1
P|none|0.4|1|12001|0|0|1280|720|1
P|none|0.4|1|18000|0|0|1280|720|1
P|none|0.4|1|23999|0|0|1280|720|1
P|none|0.4|1|24000|0|0|1280|720|1
P|none|0.4|1|24001|0|0|1280|720|1
P|none|0.4|1|60000|0|0|1280|720|1
P|none|0.4|1|123456|0|0|1280|720|1
P|none|0.4|1|999999|0|0|1280|720|1
P|none|0.4|1|4000000|0|0|1280|720|1
P|none|0.4|1|4294967295|0|0|1280|720|1
P|none|0.4|7|0|0|0|1280|720|1
P|none|0.4|7|1|0|0|1280|720|1
P|none|0.4|7|17|0|0|1280|720|1
P|none|0.4|7|250|0|0|1280|720|1
P|none|0.4|7|999|0|0|1280|720|1
P|none|0.4|7|1000|0|0|1280|720|1
P|none|0.4|7|4000|0|0|1280|720|1
P|none|0.4|7|6000|0|0|1280|720|1
P|none|0.4|7|11999|0|0|1280|720|1
P|none|0.4|7|12000|0|0|1280|720|1
P|none|0.4|7|12001|0|0|1280|720|1
P|none|0.4|7|18000|0|0|1280|720|1
P|none|0.4|7|23999|0|0|1280|720|1
P|none|0.4|7|24000|0|0|1280|720|1
P|none|0.4|7|24001|0|0|1280|720|1
P|none|0.4|7|60000|0|0|1280|720|1
P|none|0.4|7|123456|0|0|1280|720|1
P|none|0.4|7|999999|0|0|1280|720|1
P|none|0.4|7|4000000|0|0|1280|720|1
P|none|0.4|7|4294967295|0|0|1280|720|1
P|none|0.4|24|0|0|0|1280|720|1
P|none|0.4|24|1|0|0|1280|720|1
P|none|0.4|24|17|0|0|1280|720|1
P|none|0.4|24|250|0|0|1280|720|1
P|none|0.4|24|999|0|0|1280|720|1
P|none|0.4|24|1000|0|0|1280|720|1
P|none|0.4|24|4000|0|0|1280|720|1
P|none|0.4|24|6000|0|0|1280|720|1
P|none|0.4|24|11999|0|0|1280|720|1
P|none|0.4|24|12000|0|0|1280|720|1
P|none|0.4|24|12001|0|0|1280|720|1
P|none|0.4|24|18000|0|0|1280|720|1
P|none|0.4|24|23999|0|0|1280|720|1
P|none|0.4|24|24000|0|0|1280|720|1
P|none|0.4|24|24001|0|0|1280|720|1
P|none|0.4|24|60000|0|0|1280|720|1
P|none|0.4|24|123456|0|0|1280|720|1
P|none|0.4|24|999999|0|0|1280|720|1
P|none|0.4|24|4000000|0|0|1280|720|1
P|none|0.4|24|4294967295|0|0|1280|720|1
P|none|0.4|32|0|0|0|1280|720|1
P|none|0.4|32|1|0|0|1280|720|1
P|none|0.4|32|17|0|0|1280|720|1
P|none|0.4|32|250|0|0|1280|720|1
P|none|0.4|32|999|0|0|1280|720|1
P|none|0.4|32|1000|0|0|1280|720|1
P|none|0.4|32|4000|0|0|1280|720|1
P|none|0.4|32|6000|0|0|1280|720|1
P|none|0.4|32|11999|0|0|1280|720|1
P|none|0.4|32|12000|0|0|1280|720|1
P|none|0.4|32|12001|0|0|1280|720|1
P|none|0.4|32|18000|0|0|1280|720|1
P|none|0.4|32|23999|0|0|1280|720|1
P|none|0.4|32|24000|0|0|1280|720|1
P|none|0.4|32|24001|0|0|1280|720|1
P|none|0.4|32|60000|0|0|1280|720|1
P|none|0.4|32|123456|0|0|1280|720|1
P|none|0.4|32|999999|0|0|1280|720|1
P|none|0.4|32|4000000|0|0|1280|720|1
P|none|0.4|32|4294967295|0|0|1280|720|1
P|none|0.4|64|0|0|0|1280|720|1
P|none|0.4|64|1|0|0|1280|720|1
P|none|0.4|64|17|0|0|1280|720|1
P|none|0.4|64|250|0|0|1280|720|1
P|none|0.4|64|999|0|0|1280|720|1
P|none|0.4|64|1000|0|0|1280|720|1
P|none|0.4|64|4000|0|0|1280|720|1
P|none|0.4|64|6000|0|0|1280|720|1
P|none|0.4|64|11999|0|0|1280|720|1
P|none|0.4|64|12000|0|0|1280|720|1
P|none|0.4|64|12001|0|0|1280|720|1
P|none|0.4|64|18000|0|0|1280|720|1
P|none|0.4|64|23999|0|0|1280|720|1
P|none|0.4|64|24000|0|0|1280|720|1
P|none|0.4|64|24001|0|0|1280|720|1
P|none|0.4|64|60000|0|0|1280|720|1
P|none|0.4|64|123456|0|0|1280|720|1
P|none|0.4|64|999999|0|0|1280|720|1
P|none|0.4|64|4000000|0|0|1280|720|1
P|none|0.4|64|4294967295|0|0|1280|720|1
P|none|0.4|133|0|0|0|1280|720|1
P|none|0.4|133|1|0|0|1280|720|1
P|none|0.4|133|17|0|0|1280|720|1
P|none|0.4|133|250|0|0|1280|720|1
P|none|0.4|133|999|0|0|1280|720|1
P|none|0.4|133|1000|0|0|1280|720|1
P|none|0.4|133|4000|0|0|1280|720|1
P|none|0.4|133|6000|0|0|1280|720|1
P|none|0.4|133|11999|0|0|1280|720|1
P|none|0.4|133|12000|0|0|1280|720|1
P|none|0.4|133|12001|0|0|1280|720|1
P|none|0.4|133|18000|0|0|1280|720|1
P|none|0.4|133|23999|0|0|1280|720|1
P|none|0.4|133|24000|0|0|1280|720|1
P|none|0.4|133|24001|0|0|1280|720|1
P|none|0.4|133|60000|0|0|1280|720|1
P|none|0.4|133|123456|0|0|1280|720|1
P|none|0.4|133|999999|0|0|1280|720|1
P|none|0.4|133|4000000|0|0|1280|720|1
P|none|0.4|133|4294967295|0|0|1280|720|1
P|none|0.4|256|0|0|0|1280|720|1
P|none|0.4|256|1|0|0|1280|720|1
P|none|0.4|256|17|0|0|1280|720|1
P|none|0.4|256|250|0|0|1280|720|1
P|none|0.4|256|999|0|0|1280|720|1
P|none|0.4|256|1000|0|0|1280|720|1
P|none|0.4|256|4000|0|0|1280|720|1
P|none|0.4|256|6000|0|0|1280|720|1
P|none|0.4|256|11999|0|0|1280|720|1
P|none|0.4|256|12000|0|0|1280|720|1
P|none|0.4|256|12001|0|0|1280|720|1
P|none|0.4|256|18000|0|0|1280|720|1
P|none|0.4|256|23999|0|0|1280|720|1
P|none|0.4|256|24000|0|0|1280|720|1
P|none|0.4|256|24001|0|0|1280|720|1
P|none|0.4|256|60000|0|0|1280|720|1
P|none|0.4|256|123456|0|0|1280|720|1
P|none|0.4|256|999999|0|0|1280|720|1
P|none|0.4|256|4000000|0|0|1280|720|1
P|none|0.4|256|4294967295|0|0|1280|720|1
P|none|1|0|0|0|0|1280|720|1
P|none|1|0|1|0|0|1280|720|1
P|none|1|0|17|0|0|1280|720|1
P|none|1|0|250|0|0|1280|720|1
P|none|1|0|999|0|0|1280|720|1
P|none|1|0|1000|0|0|1280|720|1
P|none|1|0|4000|0|0|1280|720|1
P|none|1|0|6000|0|0|1280|720|1
P|none|1|0|11999|0|0|1280|720|1
P|none|1|0|12000|0|0|1280|720|1
P|none|1|0|12001|0|0|1280|720|1
P|none|1|0|18000|0|0|1280|720|1
P|none|1|0|23999|0|0|1280|720|1
P|none|1|0|24000|0|0|1280|720|1
P|none|1|0|24001|0|0|1280|720|1
P|none|1|0|60000|0|0|1280|720|1
P|none|1|0|123456|0|0|1280|720|1
P|none|1|0|999999|0|0|1280|720|1
P|none|1|0|4000000|0|0|1280|720|1
P|none|1|0|4294967295|0|0|1280|720|1
P|none|1|1|0|0|0|1280|720|1
P|none|1|1|1|0|0|1280|720|1
P|none|1|1|17|0|0|1280|720|1
P|none|1|1|250|0|0|1280|720|1
P|none|1|1|999|0|0|1280|720|1
P|none|1|1|1000|0|0|1280|720|1
P|none|1|1|4000|0|0|1280|720|1
P|none|1|1|6000|0|0|1280|720|1
P|none|1|1|11999|0|0|1280|720|1
P|none|1|1|12000|0|0|1280|720|1
P|none|1|1|12001|0|0|1280|720|1
P|none|1|1|18000|0|0|1280|720|1
P|none|1|1|23999|0|0|1280|720|1
P|none|1|1|24000|0|0|1280|720|1
P|none|1|1|24001|0|0|1280|720|1
P|none|1|1|60000|0|0|1280|720|1
P|none|1|1|123456|0|0|1280|720|1
P|none|1|1|999999|0|0|1280|720|1
P|none|1|1|4000000|0|0|1280|720|1
P|none|1|1|4294967295|0|0|1280|720|1
P|none|1|7|0|0|0|1280|720|1
P|none|1|7|1|0|0|1280|720|1
P|none|1|7|17|0|0|1280|720|1
P|none|1|7|250|0|0|1280|720|1
P|none|1|7|999|0|0|1280|720|1
P|none|1|7|1000|0|0|1280|720|1
P|none|1|7|4000|0|0|1280|720|1
P|none|1|7|6000|0|0|1280|720|1
P|none|1|7|11999|0|0|1280|720|1
P|none|1|7|12000|0|0|1280|720|1
P|none|1|7|12001|0|0|1280|720|1
P|none|1|7|18000|0|0|1280|720|1
P|none|1|7|23999|0|0|1280|720|1
P|none|1|7|24000|0|0|1280|720|1
P|none|1|7|24001|0|0|1280|720|1
P|none|1|7|60000|0|0|1280|720|1
P|none|1|7|123456|0|0|1280|720|1
P|none|1|7|999999|0|0|1280|720|1
P|none|1|7|4000000|0|0|1280|720|1
P|none|1|7|4294967295|0|0|1280|720|1
P|none|1|24|0|0|0|1280|720|1
P|none|1|24|1|0|0|1280|720|1
P|none|1|24|17|0|0|1280|720|1
P|none|1|24|250|0|0|1280|720|1
P|none|1|24|999|0|0|1280|720|1
P|none|1|24|1000|0|0|1280|720|1
P|none|1|24|4000|0|0|1280|720|1
P|none|1|24|6000|0|0|1280|720|1
P|none|1|24|11999|0|0|1280|720|1
P|none|1|24|12000|0|0|1280|720|1
P|none|1|24|12001|0|0|1280|720|1
P|none|1|24|18000|0|0|1280|720|1
P|none|1|24|23999|0|0|1280|720|1
P|none|1|24|24000|0|0|1280|720|1
P|none|1|24|24001|0|0|1280|720|1
P|none|1|24|60000|0|0|1280|720|1
P|none|1|24|123456|0|0|1280|720|1
P|none|1|24|999999|0|0|1280|720|1
P|none|1|24|4000000|0|0|1280|720|1
P|none|1|24|4294967295|0|0|1280|720|1
P|none|1|32|0|0|0|1280|720|1
P|none|1|32|1|0|0|1280|720|1
P|none|1|32|17|0|0|1280|720|1
P|none|1|32|250|0|0|1280|720|1
P|none|1|32|999|0|0|1280|720|1
P|none|1|32|1000|0|0|1280|720|1
P|none|1|32|4000|0|0|1280|720|1
P|none|1|32|6000|0|0|1280|720|1
P|none|1|32|11999|0|0|1280|720|1
P|none|1|32|12000|0|0|1280|720|1
P|none|1|32|12001|0|0|1280|720|1
P|none|1|32|18000|0|0|1280|720|1
P|none|1|32|23999|0|0|1280|720|1
P|none|1|32|24000|0|0|1280|720|1
P|none|1|32|24001|0|0|1280|720|1
P|none|1|32|60000|0|0|1280|720|1
P|none|1|32|123456|0|0|1280|720|1
P|none|1|32|999999|0|0|1280|720|1
P|none|1|32|4000000|0|0|1280|720|1
P|none|1|32|4294967295|0|0|1280|720|1
P|none|1|64|0|0|0|1280|720|1
P|none|1|64|1|0|0|1280|720|1
P|none|1|64|17|0|0|1280|720|1
P|none|1|64|250|0|0|1280|720|1
P|none|1|64|999|0|0|1280|720|1
P|none|1|64|1000|0|0|1280|720|1
P|none|1|64|4000|0|0|1280|720|1
P|none|1|64|6000|0|0|1280|720|1
P|none|1|64|11999|0|0|1280|720|1
P|none|1|64|12000|0|0|1280|720|1
P|none|1|64|12001|0|0|1280|720|1
P|none|1|64|18000|0|0|1280|720|1
P|none|1|64|23999|0|0|1280|720|1
P|none|1|64|24000|0|0|1280|720|1
P|none|1|64|24001|0|0|1280|720|1
P|none|1|64|60000|0|0|1280|720|1
P|none|1|64|123456|0|0|1280|720|1
P|none|1|64|999999|0|0|1280|720|1
P|none|1|64|4000000|0|0|1280|720|1
P|none|1|64|4294967295|0|0|1280|720|1
P|none|1|133|0|0|0|1280|720|1
P|none|1|133|1|0|0|1280|720|1
P|none|1|133|17|0|0|1280|720|1
P|none|1|133|250|0|0|1280|720|1
P|none|1|133|999|0|0|1280|720|1
P|none|1|133|1000|0|0|1280|720|1
P|none|1|133|4000|0|0|1280|720|1
P|none|1|133|6000|0|0|1280|720|1
P|none|1|133|11999|0|0|1280|720|1
P|none|1|133|12000|0|0|1280|720|1
P|none|1|133|12001|0|0|1280|720|1
P|none|1|133|18000|0|0|1280|720|1
P|none|1|133|23999|0|0|1280|720|1
P|none|1|133|24000|0|0|1280|720|1
P|none|1|133|24001|0|0|1280|720|1
P|none|1|133|60000|0|0|1280|720|1
P|none|1|133|123456|0|0|1280|720|1
P|none|1|133|999999|0|0|1280|720|1
P|none|1|133|4000000|0|0|1280|720|1
P|none|1|133|4294967295|0|0|1280|720|1
P|none|1|256|0|0|0|1280|720|1
P|none|1|256|1|0|0|1280|720|1
P|none|1|256|17|0|0|1280|720|1
P|none|1|256|250|0|0|1280|720|1
P|none|1|256|999|0|0|1280|720|1
P|none|1|256|1000|0|0|1280|720|1
P|none|1|256|4000|0|0|1280|720|1
P|none|1|256|6000|0|0|1280|720|1
P|none|1|256|11999|0|0|1280|720|1
P|none|1|256|12000|0|0|1280|720|1
P|none|1|256|12001|0|0|1280|720|1
P|none|1|256|18000|0|0|1280|720|1
P|none|1|256|23999|0|0|1280|720|1
P|none|1|256|24000|0|0|1280|720|1
P|none|1|256|24001|0|0|1280|720|1
P|none|1|256|60000|0|0|1280|720|1
P|none|1|256|123456|0|0|1280|720|1
P|none|1|256|999999|0|0|1280|720|1
P|none|1|256|4000000|0|0|1280|720|1
P|none|1|256|4294967295|0|0|1280|720|1
P|none|2.5|0|0|0|0|1280|720|1
P|none|2.5|0|1|0|0|1280|720|1
P|none|2.5|0|17|0|0|1280|720|1
P|none|2.5|0|250|0|0|1280|720|1
P|none|2.5|0|999|0|0|1280|720|1
P|none|2.5|0|1000|0|0|1280|720|1
P|none|2.5|0|4000|0|0|1280|720|1
P|none|2.5|0|6000|0|0|1280|720|1
P|none|2.5|0|11999|0|0|1280|720|1
P|none|2.5|0|12000|0|0|1280|720|1
P|none|2.5|0|12001|0|0|1280|720|1
P|none|2.5|0|18000|0|0|1280|720|1
P|none|2.5|0|23999|0|0|1280|720|1
P|none|2.5|0|24000|0|0|1280|720|1
P|none|2.5|0|24001|0|0|1280|720|1
P|none|2.5|0|60000|0|0|1280|720|1
P|none|2.5|0|123456|0|0|1280|720|1
P|none|2.5|0|999999|0|0|1280|720|1
P|none|2.5|0|4000000|0|0|1280|720|1
P|none|2.5|0|4294967295|0|0|1280|720|1
P|none|2.5|1|0|0|0|1280|720|1
P|none|2.5|1|1|0|0|1280|720|1
P|none|2.5|1|17|0|0|1280|720|1
P|none|2.5|1|250|0|0|1280|720|1
P|none|2.5|1|999|0|0|1280|720|1
P|none|2.5|1|1000|0|0|1280|720|1
P|none|2.5|1|4000|0|0|1280|720|1
P|none|2.5|1|6000|0|0|1280|720|1
P|none|2.5|1|11999|0|0|1280|720|1
P|none|2.5|1|12000|0|0|1280|720|1
P|none|2.5|1|12001|0|0|1280|720|1
P|none|2.5|1|18000|0|0|1280|720|1
P|none|2.5|1|23999|0|0|1280|720|1
P|none|2.5|1|24000|0|0|1280|720|1
P|none|2.5|1|24001|0|0|1280|720|1
P|none|2.5|1|60000|0|0|1280|720|1
P|none|2.5|1|123456|0|0|1280|720|1
P|none|2.5|1|999999|0|0|1280|720|1
P|none|2.5|1|4000000|0|0|1280|720|1
P|none|2.5|1|4294967295|0|0|1280|720|1
P|none|2.5|7|0|0|0|1280|720|1
P|none|2.5|7|1|0|0|1280|720|1
P|none|2.5|7|17|0|0|1280|720|1
P|none|2.5|7|250|0|0|1280|720|1
P|none|2.5|7|999|0|0|1280|720|1
P|none|2.5|7|1000|0|0|1280|720|1
P|none|2.5|7|4000|0|0|1280|720|1
P|none|2.5|7|6000|0|0|1280|720|1
P|none|2.5|7|11999|0|0|1280|720|1
P|none|2.5|7|12000|0|0|1280|720|1
P|none|2.5|7|12001|0|0|1280|720|1
P|none|2.5|7|18000|0|0|1280|720|1
P|none|2.5|7|23999|0|0|1280|720|1
P|none|2.5|7|24000|0|0|1280|720|1
P|none|2.5|7|24001|0|0|1280|720|1
P|none|2.5|7|60000|0|0|1280|720|1
P|none|2.5|7|123456|0|0|1280|720|1
P|none|2.5|7|999999|0|0|1280|720|1
P|none|2.5|7|4000000|0|0|1280|720|1
P|none|2.5|7|4294967295|0|0|1280|720|1
P|none|2.5|24|0|0|0|1280|720|1
P|none|2.5|24|1|0|0|1280|720|1
P|none|2.5|24|17|0|0|1280|720|1
P|none|2.5|24|250|0|0|1280|720|1
P|none|2.5|24|999|0|0|1280|720|1
P|none|2.5|24|1000|0|0|1280|720|1
P|none|2.5|24|4000|0|0|1280|720|1
P|none|2.5|24|6000|0|0|1280|720|1
P|none|2.5|24|11999|0|0|1280|720|1
P|none|2.5|24|12000|0|0|1280|720|1
P|none|2.5|24|12001|0|0|1280|720|1
P|none|2.5|24|18000|0|0|1280|720|1
P|none|2.5|24|23999|0|0|1280|720|1
P|none|2.5|24|24000|0|0|1280|720|1
P|none|2.5|24|24001|0|0|1280|720|1
P|none|2.5|24|60000|0|0|1280|720|1
P|none|2.5|24|123456|0|0|1280|720|1
P|none|2.5|24|999999|0|0|1280|720|1
P|none|2.5|24|4000000|0|0|1280|720|1
P|none|2.5|24|4294967295|0|0|1280|720|1
P|none|2.5|32|0|0|0|1280|720|1
P|none|2.5|32|1|0|0|1280|720|1
P|none|2.5|32|17|0|0|1280|720|1
P|none|2.5|32|250|0|0|1280|720|1
P|none|2.5|32|999|0|0|1280|720|1
P|none|2.5|32|1000|0|0|1280|720|1
P|none|2.5|32|4000|0|0|1280|720|1
P|none|2.5|32|6000|0|0|1280|720|1
P|none|2.5|32|11999|0|0|1280|720|1
P|none|2.5|32|12000|0|0|1280|720|1
P|none|2.5|32|12001|0|0|1280|720|1
P|none|2.5|32|18000|0|0|1280|720|1
P|none|2.5|32|23999|0|0|1280|720|1
P|none|2.5|32|24000|0|0|1280|720|1
P|none|2.5|32|24001|0|0|1280|720|1
P|none|2.5|32|60000|0|0|1280|720|1
P|none|2.5|32|123456|0|0|1280|720|1
P|none|2.5|32|999999|0|0|1280|720|1
P|none|2.5|32|4000000|0|0|1280|720|1
P|none|2.5|32|4294967295|0|0|1280|720|1
P|none|2.5|64|0|0|0|1280|720|1
P|none|2.5|64|1|0|0|1280|720|1
P|none|2.5|64|17|0|0|1280|720|1
P|none|2.5|64|250|0|0|1280|720|1
P|none|2.5|64|999|0|0|1280|720|1
P|none|2.5|64|1000|0|0|1280|720|1
P|none|2.5|64|4000|0|0|1280|720|1
P|none|2.5|64|6000|0|0|1280|720|1
P|none|2.5|64|11999|0|0|1280|720|1
P|none|2.5|64|12000|0|0|1280|720|1
P|none|2.5|64|12001|0|0|1280|720|1
P|none|2.5|64|18000|0|0|1280|720|1
P|none|2.5|64|23999|0|0|1280|720|1
P|none|2.5|64|24000|0|0|1280|720|1
P|none|2.5|64|24001|0|0|1280|720|1
P|none|2.5|64|60000|0|0|1280|720|1
P|none|2.5|64|123456|0|0|1280|720|1
P|none|2.5|64|999999|0|0|1280|720|1
P|none|2.5|64|4000000|0|0|1280|720|1
